family,test,status,observed,criterion
Distributions,triangular: bornes,PASS,"[10.0326, 39.9389]","Tous les tirages dans [10, 40]"
Distributions,pert: bornes,PASS,"[10.0667, 39.3530]","Tous les tirages dans [10, 40]"
Distributions,uniform: bornes,PASS,"[10.0003, 40.0000]","Tous les tirages dans [10, 40]"
Distributions,uniform: moyenne,PASS,24.9931,"|moyenne - 25| < 0,10"
Distributions,uniform: quartiles,PASS,"[17.5166, 24.979, 32.4871]","Erreur maximale des quartiles < 0,12"
Distributions,normal: moyenne,PASS,99.9931,"|moyenne - 100| < 0,15"
Distributions,normal: écart-type,PASS,15.0000,"|écart-type - 15| < 0,15"
Distributions,lognormal: positivité,PASS,minimum=41.2172,Tous les tirages strictement positifs
Distributions,lognormal: moments,PASS,moyenne=100.0874; écart-type=19.9992,"Erreurs absolues < 0,25"
Distributions,lognormal: asymétrie,PASS,proxy=0.0981,"(moyenne - médiane) / écart-type > 0,08"
Distributions,event: valeurs possibles,PASS,"[0.0, 500.0]","Valeurs exactement {0, impact}"
Distributions,event: fréquence,PASS,0.23011,"|fréquence - 0,23| < 0,003"
Reproductibilité,tirages identiques,PASS,totaux=True; postes=True,Égalité bit à bit avec même graine
Reproductibilité,CSV identiques,PASS,"{'simulation_summary.csv': 'f01e924d6b690b6735f49211b5a5a19cc2ea90182d4e884c7a551380f9dcc694', 'sensitivity_summary.csv': '9853228767aeb948915c414365bee225ff9f4ca9a2705f65e08184be036c75b1', 'baseline_comparison.csv': 'b013fd239dc76d4b77eb8156b32a1b4919bbeae1766188a0eafce48fdef81b15'}",SHA-256 identiques pour les trois CSV
Reproductibilité,autre graine: tirages différents,PASS,True,Les tableaux de tirages diffèrent
Reproductibilité,autre graine: stabilité statistique,PASS,écart moyen=0.17994%; écart P90=0.25186%,"Écart moyen < 0,3 % et écart P90 < 0,5 %"
Corrélations,Terrassement / Fondations et gros œuvre,PASS,cible latente=0.30; Spearman observé=0.2875,"Même signe et écart absolu < 0,05"
Corrélations,Fondations et gros œuvre / Hausse exceptionnelle des matériaux,PASS,cible latente=0.50; Spearman observé=0.3422,"Événement discret : 0,20 < Spearman observé < corrélation latente"
Corrélations,Électricité / Plomberie et sanitaires,PASS,cible latente=0.25; Spearman observé=0.2391,"Même signe et écart absolu < 0,05"
Corrélations,Supervision du chantier / Retard administratif ou de raccordement,PASS,cible latente=0.40; Spearman observé=0.2692,"Événement discret : 0,20 < Spearman observé < corrélation latente"
